ID,title,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,text,32k-ids,count,positive,neutral,negative,numeric_sentiment
2018-En-01328,"coffee the floor; And the soul grew furious as the stillness broken by little,",1,0,1,0,0,0,0,0,1,0,0,"coffee the floor; And the soul grew furious as the stillness broken by little,",1749 10 2684 31996 730 10 3680 4349 21602 108 10 485 1027 2338 296 366 31951,17,0,0,1,0
2018-En-01125,B4 I couldnt get out of bed or look in mirror Thankful4all the support I have recieved here ImWakingUpHappyNot dreading theday ,0,0,0,0,1,0,1,0,0,0,0,B4 I couldnt get out of bed or look in mirror Thankful4all the support I have recieved here ImWakingUpHappyNot dreading theday,137 31989 19 9314 203 187 39 1607 152 273 41 4978 1978 551 31989 89 10 1449 19 103 6864 845 3679 31964 680 6082 15070 4383 33 7696 10 867,32,1,0,0,1
2018-En-00119,'It is not uncommon for #people to spend their whole life waiting to start living.' ~ Eckhart Tolle #happiness #live,0,0,0,0,1,0,1,0,0,0,0,'It is not uncommon for people to spend their whole life waiting to start living.' ~ Eckhart Tolle happiness live,924 1189 46 104 20273 61 608 26 1771 402 1136 567 2482 26 584 2306 7135 31926 0 30430 15243 1782 5197 7470 1313,25,1,0,0,1
2018-En-03060,@FreeBeacon Shows how desperate the Dems are. They always ignore facts and hurl scare tactics.,0,0,1,1,0,0,0,0,0,0,0,Shows how desperate the Dems are. They always ignore facts and hurl scare tactics.,20294 327 9739 10 197 2874 112 31946 512 746 8863 3846 28 4669 31936 11044 12764 31946,18,0,0,1,0
2018-En-03255,Ha ha love flats description of Marlie packer... Default setting 'combat mode'.... _Ÿ˜‚_Ÿ˜‚_Ÿ˜‚_Ÿ˜‚_Ÿ˜‚  #brilliant \n@davidflatman @MarliePacker #WRWC2017,0,0,0,0,1,1,0,0,0,0,0,Ha ha love flats description of Marlie packer... Default setting 'combat mode'.... tears of joy tears of joy tears of joy tears of joy tears of joy brilliant WRWC2017,2569 51 278 15180 2149 39 2129 11019 813 13 314 11657 6551 2204 924 1436 12288 3493 31953 839 5021 39 3536 5021 39 3536 5021 39 3536 5021 39 3536 5021 39 3536 3523 8367 31964 31963 2225 13032,41,1,0,0,1
2018-En-00599,I literally love Paul so much #BB19 #pissed _Ÿ˜‚,1,0,1,0,0,1,0,0,0,0,0,I literally love Paul so much BB19 pissed tears of joy,19 3720 278 4223 117 321 6746 11597 16647 5021 39 3536,12,0,0,1,0
2018-En-01887,"If you sit back, watch &amp; listen to every .@TheDemocrats &amp; .@DNC member, you'll quickly learn it's #Victimhood, #racism, &amp; #hatred. I'm #WOKE",1,0,1,0,0,0,0,0,0,0,0,"If you sit back, watch & listen to every . & . member, you'll quickly learn it's Victimhood, racism, & hatred. I'm WOKE",499 75 1463 387 31951 755 775 1061 26 361 1063 775 1063 5208 31951 75 31953 30 1229 1126 36 31953 31932 6776 124 3197 31951 16391 31951 775 16076 31946 19 31953 31940 131 28004,37,0,0,1,0
2018-En-02854,Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited  #newchallanges,0,0,0,0,1,0,1,0,0,0,0,Three more shifts then I start the next part of my tutorship in response enjoyingthelastfewdays excited newchallanges,7093 222 14710 510 19 584 10 803 487 39 92 8198 20611 41 4508 3789 964 10430 31080 9988 2353 429 404 30 17645,25,1,0,0,1
2018-En-02044,re: thread of that brit freaking out over minor cultural differences - your indignation would be cuter without the imperialist undertones,1,1,1,0,0,0,0,0,1,0,0,re: thread of that brit freaking out over minor cultural differences - your indignation would be cuter without the imperialist undertones,47 31991 4021 39 74 23767 13725 187 359 3318 7870 7081 349 276 1084 627 217 194 60 19978 703 10 29693 188 25916,25,0,0,1,0
2018-En-00006,My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now,0,0,0,0,1,1,0,0,0,0,0,My new favourite film with out a shadow of a doubt it Okja beautifull funny sad emotional real Netflix MUSTWATCH now,456 429 8351 985 84 187 4 10005 39 4 3151 36 4131 8803 967 435 1727 2130 3686 615 7605 6018 31964 10750 483,25,1,0,0,1
2018-En-04148,"@chelston_dsouza Conte is furious with his board, wants all of them or he quits.",1,0,1,0,0,0,0,0,0,0,0,"dsouza Conte is furious with his board, wants all of them or he quits.",31187 22 9182 2552 436 46 21602 84 311 2590 31951 1993 163 39 230 152 121 25901 31946,19,0,0,1,0
2018-En-00530,@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.,1,0,1,0,0,0,0,1,1,0,0,Punisher I think so too. Casual audience was particularly unhappy with server admins and server rules.,25888 3958 19 419 117 316 31946 9919 701 4403 81 3029 8840 84 10192 2154 1262 28 10192 5935 31946,21,0,0,1,0
2018-En-02142,Okay I seriously don't know how this whole twitter thing works #lost,0,0,1,0,0,0,0,1,1,0,0,Okay I seriously don't know how this whole twitter thing works lost,7624 19 3995 372 31953 31928 416 327 64 1136 30360 665 542 1675,14,0,0,1,0
2018-En-02124,anyways so i apologized &amp; i hav rly bad anxiety guys so i just wanted to get out &amp; start my errands so i did &amp; i had to ~uber everywhere~,0,0,0,1,0,0,0,0,0,0,0,anyways so i apologized & i hav rly bad anxiety guys so i just wanted to get out & start my errands so i did & i had to ~uber everywhere~,9744 117 332 12563 1233 775 332 15028 219 62 807 10857 2466 117 332 204 862 26 203 187 775 584 92 22965 117 332 290 775 332 227 26 31926 0 22840 3838 0,36,0,0,1,0
2018-En-01168,Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. _Ÿ_£,1,0,1,0,0,0,0,0,0,0,0,Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. rolling on the floor laughing,7093 810 579 937 39 7337 9483 171 12 28 150 1201 8982 69 74 46 4 21721 7190 195 8160 31972 1123 4476 64 2647 918 31933 5137 228 311 8 28002 382 19961 31946 7351 58 10 2684 5136,41,0,0,1,0
2018-En-01161,@LizYank This comparison makes me so happy. #flattered #engl678mu,0,0,0,0,1,1,1,0,0,0,0,This comparison makes me so happy. flattered engl678mu,164 5321 707 154 117 800 31946 428 12319 1743 31936 31994 19434 31940 31938,15,1,0,0,1
2018-En-02209,Afraid of no one an no one scares me!!! Funk y'all thought image one mans army!! '!,1,0,1,0,0,0,0,0,0,0,0,Afraid of no one an no one scares me!!! Funk y'all thought image one mans army!! '!,4181 3924 39 262 150 101 262 150 20373 154 962 23878 65 31953 89 657 3632 150 20718 9908 390 924 31956,23,0,0,1,0
2018-En-03913,"And the #wonderful boy in the Garden grew in wisdom and stature and in favour with God and men, which, literally, were his parents.\n#VSS365",0,0,0,0,1,1,1,0,0,0,0,"And the wonderful boy in the Garden grew in wisdom and stature and in favour with God and men, which, literally, were his parents. VSS365",730 10 1039 1609 41 10 12974 4349 41 5894 28 30883 28 41 7102 84 1569 28 1943 31951 384 31951 3720 31951 350 311 2555 31946 426 19976 31986 14442,32,1,0,0,1
2018-En-03047,@JadeOdette_ Because one of them has to be wrong :) we just want to believe it's H&amp;M haha _Ÿ™ƒ,0,0,0,0,1,0,0,0,0,0,0,Because one of them has to be wrong :) we just want to believe it's H&M haha upside-down,3825 150 39 230 216 26 60 1404 2021 95 204 339 26 1330 36 31953 31932 156 31998 31962 12025 7780 31958 4506,24,1,0,0,1
2018-En-03966,"@lala Loving your book 'The Power Play'-It is a serious game changer. If nothing else, my dreaming big will land me amongst the stars. _ŸŒ ",0,1,0,0,1,1,1,0,0,0,0,"Loving your book 'The Power Play'-It is a serious game changer. If nothing else, my dreaming big will land me amongst the stars. shooting star",18094 276 109 924 432 5455 5249 31953 31958 1189 46 4 2062 570 19871 31946 499 1168 1218 31951 92 19903 675 223 2989 154 12640 10 1026 31946 5587 1488,32,1,0,0,1
2018-En-00040,@InvacareCorp has provided tremendous support for the 2017 CEWHA Nationals as one of our Conn Smyth Sponsors. #2017Nationals #Ottawa,0,0,0,0,1,0,1,0,0,0,0,has provided tremendous support for the 2017 CEWHA Nationals as one of our Conn Smyth Sponsors. 2017Nationals Ottawa,216 2934 8354 1449 61 10 2724 31997 14376 10901 31954 19205 825 108 150 39 554 10417 110 1859 153 1882 798 545 31946 2724 31997 31969 217 825 255 4527 19213,33,1,0,0,1
2018-En-00993,@realDonaldTrump You've spent more time and energy protecting Michael Flynn than your own son. You're a coward and an awful parent.,1,0,1,0,0,0,0,0,1,0,0,You've spent more time and energy protecting Michael Flynn than your own son. You're a coward and an awful parent.,636 31953 45 2354 222 265 28 3230 7498 3920 15194 281 276 630 1037 31946 636 31953 7 4 30078 28 101 4381 2040 31946,26,0,0,1,0
2018-En-03279,Alright Alex and I have party boy neighbors who blast music ,0,0,1,0,1,0,0,0,0,0,0,Alright Alex and I have party boy neighbors who blast music,24994 4880 28 19 103 3045 1609 8343 294 6740 712,11,1,0,0,1
2018-En-00688,@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder,0,0,1,1,0,0,0,1,0,0,0,Looks that way. I don't want to see how Q is going to handle Tate murder. shudder,3688 74 418 31946 19 372 31953 31928 339 26 455 327 31926 0 46 685 26 1927 23452 4207 31946 171 30145,23,0,0,1,0
2018-En-03077,Thanks for the recent follow @discoverdelicio @johnmilley58 @OrbeauCustomer Happy to connect :) have a great Tuesday.,0,1,0,0,1,0,1,0,0,0,1,Thanks for the recent follow Happy to connect :) have a great Tuesday.,2179 61 10 3843 1130 6117 26 1443 2021 103 4 177 17234 31946,14,1,0,0,1
2018-En-02646,"Beware the wrath of an angry, frustrated, #agile grandma with a network. _Ÿ‘µ_Ÿè__Ÿ˜¡ I'm just sayin'. #objectlesson",1,0,1,0,0,0,0,0,0,0,0,"Beware the wrath of an angry, frustrated, agile grandma with a network. old woman medium-light skin tone pouting I'm just sayin'. objectlesson",12306 10 342 927 39 101 6818 31951 6296 31951 368 405 13714 84 4 4776 31946 493 1910 3352 31958 1339 1583 4012 24 21184 19 31953 31940 204 572 6 4204 4041 717 27,36,0,0,1,0
2018-En-02522,Post TRNSMT blues,0,1,0,0,1,1,0,0,1,0,0,Post TRNSMT blues,10793 5330 21745 31072 6027,5,1,0,0,1
2018-En-03877,dropped my birth control on the floor and cant find it cause it blends with the carpet _Ÿ™ƒ #joy,0,0,0,0,1,0,0,0,0,0,0,dropped my birth control on the floor and cant find it cause it blends with the carpet upside-down joy,3251 92 2411 1757 58 10 2684 28 3168 445 36 2707 36 9672 84 10 5142 7780 31958 4506 3536,21,1,0,0,1
2018-En-03345,"Sometimes, you just need to eat a delicious piece of chocolate to remind yourself that there's no need to be bitter. Sweetness redeems.",0,0,0,0,1,1,1,0,0,0,0,"Sometimes, you just need to eat a delicious piece of chocolate to remind yourself that there's no need to be bitter. Sweetness redeems.",4344 31951 75 204 364 26 2607 4 4298 1409 39 4562 26 2373 1879 74 343 31953 31932 262 364 26 60 7634 31946 8841 1027 27497 2874 31946,30,1,0,0,1
2018-En-02186,An unchallenged present creates a complacent future. #TuesdayThought #selfimprovement #success #excitement,0,1,0,0,1,0,1,0,0,0,1,An unchallenged present creates a complacent future. TuesdayThought selfimprovement success excitement,1151 338 28575 952 1613 5860 4 27027 24368 1804 31946 17234 4601 274 1946 383 19688 377 2253 6824,20,1,0,0,1
2018-En-02386,Hmm...looks like no one @Tampax is available to respond. Its like waiting for a #doomsday reply. That #burning question with no #answer,1,0,1,0,0,0,0,0,0,0,0,Hmm...looks like no one is available to respond. Its like waiting for a doomsday reply. That burning question with no answer,156 2514 314 16697 172 262 150 46 1714 26 5149 31946 1883 172 2482 61 4 138 6751 867 12125 31946 1237 6918 2805 84 262 3577,28,0,0,1,0
2018-En-01796,"you annoy me, your name annoys me, your EVERYTHING annoys me _Ÿ™ƒ",1,0,1,0,0,0,0,0,0,0,0,"you annoy me, your name annoys me, your EVERYTHING annoys me upside-down",75 2319 154 31951 276 1925 27319 154 31951 276 13013 27319 154 7780 31958 4506,16,0,0,1,0
2018-En-00447,Sending love &amp; prayers to the families of @USMC Marines lost in the C-130 crash in Mississippi. May our Lord help abate the grief and sorrow,0,0,0,0,0,1,0,0,1,0,0,Sending love & prayers to the families of Marines lost in the C-130 crash in Mississippi. May our Lord help abate the grief and sorrow,110 13562 278 775 12819 26 10 5233 39 21618 1675 41 10 141 2804 3017 8700 41 19606 31946 2091 554 5196 624 185 251 10 9880 28 16711,30,0,0,1,0
2018-En-03082,'Sleepy' lotion by @lushcosmetics smells like if a bouquet of lavender and a bunch of toasted marshmallows had a love child. #delicious,0,0,0,0,1,0,0,0,0,0,0,'Sleepy' lotion by smells like if a bouquet of lavender and a bunch of toasted marshmallows had a love child. delicious,924 29483 31941 31953 6258 296 4028 172 277 4 14346 17230 39 15186 28 4 3788 39 28609 17544 31935 16545 1067 227 4 278 827 31946 4298,29,1,0,0,1
2018-En-00976,'When is it going to be that we start to define our own art?' Black music's relationship with literary tradition at Across Cultures #Mix2017,0,1,0,0,0,0,1,0,0,0,0,'When is it going to be that we start to define our own art?' Black music's relationship with literary tradition at Across Cultures Mix2017,924 3943 46 36 685 26 60 74 95 584 26 14007 554 630 1165 24038 2999 712 31953 31932 1881 84 6531 3280 166 6600 1387 30300 762 10724 2225 13032,32,0,1,0,0.5
2018-En-02878,Happy to share my new video preview with some of my local fav's!\n#compose #excitement @CBCMusic @Musicyyc  @CJSW @BreakOutWest @HifiClub,0,0,0,0,1,0,1,0,0,0,0,Happy to share my new video preview with some of my local fav's! compose excitement,6117 26 3075 92 429 1597 9676 84 260 39 92 2128 831 31953 31932 31956 292 409 6824,19,1,0,0,1
2018-En-02773,@yashah07 Hahaha got the same forward !! I want to find the source and teach _Ÿ_£,0,0,0,0,1,0,0,0,0,0,0,Hahaha got the same forward !! I want to find the source and teach rolling on the floor laughing,2569 20636 438 10 663 1423 6351 19 339 26 445 10 3910 28 4214 7351 58 10 2684 5136,20,1,0,0,1
2018-En-03830,Exciting day ahead...lunch @Panoramic34 with the girls #Foodie #yummy #myday #Friends,0,1,0,0,1,0,1,0,0,0,0,Exciting day ahead...lunch with the girls Foodie yummy myday Friends,24604 644 3698 314 31936 2005 84 10 3004 9492 151 11483 92 867 12153,15,1,0,0,1
2018-En-01059,"@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.",1,0,1,0,0,0,0,1,1,0,0,"Elderly belong w/family; our social system is broken. This egregious 'Meancare' will shake it up, alas.",27772 62 9240 8 31990 17506 31996 554 3901 1441 46 2338 31946 164 16372 4217 548 924 11651 5312 329 31953 223 6754 36 208 31951 14936 31946,29,0,0,1,0
2018-En-00806,#IfOnlyPeopleWould not exist. #humanity #life #ignorance #nature #mothernature #sad #disappointment #smh #personal #opinion #views #animals,0,0,0,1,0,0,0,1,1,0,0,IfOnlyPeopleWould not exist. humanity life ignorance nature mothernature sad disappointment smh personal opinion views animals,499 8479 18341 7601 104 3283 31946 7615 567 17358 3532 1872 31933 1155 2130 4061 414 31935 1792 2135 6599 4078,22,0,0,1,0
2018-En-03798,"@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful",1,0,1,0,0,0,0,0,1,0,0,"It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. dreadful",133 15900 92 10086 7642 1217 797 1217 166 1437 11799 31946 8193 999 36 31951 332 31953 45 379 2041 26 1607 61 4 753 31946 20156,28,0,0,1,0
2018-En-01304,Imagine suffering chronic depression  and being told 'you have an unattractive chip on your shoulder' #DWP #WRAG #WWW.GOV.UK #Mentalhealth,1,0,1,0,0,0,0,0,1,0,0,Imagine suffering chronic depression and being told 'you have an unattractive chip on your shoulder' DWP WRAG WWW.GOV.UK Mentalhealth,11505 7083 8527 9859 28 704 1751 924 3298 103 101 26528 7502 58 276 5354 31953 26517 31973 131 4886 31974 5200 31964 31946 14532 31982 31946 30255 135 3499 15016,32,0,0,1,0
2018-En-00790,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open_Ÿ˜ê",1,0,1,0,0,0,0,1,1,0,0,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open neutral",8857 166 207 61 104 395 641 1363 28 19 31953 45 5047 13346 2806 3838 31951 18059 4 7296 31951 18059 4 4646 21383 28 18559 92 3737 909 10531,31,0,0,1,0
2018-En-03129,Happy Amazon Prime day to all my primers _Ÿ˜†,0,0,0,0,1,0,1,0,0,0,0,Happy Amazon Prime day to all my primers grinning squinting,6117 791 6078 644 26 163 92 1648 8215 23356 606 2618 367 25,14,1,0,0,1
2018-En-00452,"again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,",0,0,0,0,0,0,1,0,0,0,1,"again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,",517 332 2715 260 39 75 697 3094 228 154 704 2444 117 468 31956 4032 104 31951 61 332 103 490 4 429 567 61 1190 41 10 9429 158 31951,32,1,0,0,1
2018-En-03231,"@EspionageLove -- stop any time soon, his body trembling in Kian's arms with relief, completely overwhelmed.",0,0,0,0,1,0,1,0,0,0,0,"-- stop any time soon, his body trembling in Kian's arms with relief, completely overwhelmed.",1397 1674 249 265 1601 31951 311 1985 2447 1791 1281 41 417 829 31953 31932 4631 84 6355 31951 1584 13442 31946,23,1,0,0,1
2018-En-01682,@doranadal @JaneForRafffa #big-smile #great post #greatRafa #loveRafa,0,0,0,0,1,1,1,0,0,0,0,big-smile great post greatRafa loveRafa,675 31958 4847 405 177 1976 177 31972 3980 31930 278 31972 3980 31930,14,1,0,0,1
2018-En-01326,"Just got a gift via this cool virtual assistant @TryEvaBot. Wanna experience? Let me know, I can send you a gift_Ÿ_Å  #magical #delightful _Ÿ˜_",0,0,0,0,1,0,1,0,0,0,0,"Just got a gift via this cool virtual assistant Wanna experience? Let me know, I can send you a gift wrapped gift magical delightful smiling smiling eyes",1222 438 4 1038 3907 64 1375 13475 15623 25927 1417 31992 3979 154 416 31951 19 175 2065 75 4 1038 5215 1038 6593 5096 13509 13509 2259,29,1,0,0,1
2018-En-02511,Donâ€™t let the fear of losing be greater than the excitement of winning. ~Robert Kiyosaki\n\nAllOutDenimFor KISSMARC,0,0,0,0,0,0,1,0,0,0,1,Dont let the fear of losing be greater than the excitement of winning. ~Robert Kiyosaki AllOutDenimFor KISSMARC,11984 1080 10 4032 39 4857 60 6029 281 10 6824 39 9283 31946 31926 0 21832 417 20742 302 15069 1204 12650 31965 34 124 3277 23843 31962 1887 31963,31,1,0,0,1
2018-En-04142,"I'm insecure, but I'm strong. I'm alone, but I'm loved. I'm sad, but I smile.",0,1,0,0,0,0,1,1,1,0,0,"I'm insecure, but I'm strong. I'm alone, but I'm loved. I'm sad, but I smile.",19 31953 31940 23043 31951 102 19 31953 31940 1188 31946 19 31953 31940 2480 31951 102 19 31953 31940 757 31946 19 31953 31940 2130 31951 102 19 5550 31946,31,0,0,1,0
2018-En-00996,@RaymondPryce1 Yes it is happening. If u have a welding shield u can get a first hand view. ,0,1,0,0,0,0,1,0,0,1,0,Yes it is happening. If u have a welding shield u can get a first hand view.,2664 36 46 4949 31946 499 111 103 4 25793 7968 111 175 203 4 378 587 1462 31946,19,0,1,0,0.5
2018-En-01273,@callmekarizma I take a huge nursing school test today and I'm so nervous,0,0,0,1,0,0,0,0,0,0,0,I take a huge nursing school test today and I'm so nervous,19 696 4 1908 8958 1576 1726 1699 28 19 31953 31940 117 8205,14,0,0,1,0
2018-En-03227,"Not only has my flight been delayed numerous times, we have not been provided with a snack cart #horrific",1,0,1,0,0,0,0,0,0,0,0,"Not only has my flight been delayed numerous times, we have not been provided with a snack cart horrific",801 309 216 92 6097 379 19789 4536 765 31951 95 103 104 379 2934 84 4 7486 2363 12029,20,0,0,1,0
2018-En-03633,"I feel like I should be watching #glee, but #glee will just make me cry and I'm trying to remember happy times",0,0,0,0,1,0,0,0,1,0,0,"I feel like I should be watching glee, but glee will just make me cry and I'm trying to remember happy times",19 479 172 19 593 60 1856 38 10481 31951 102 38 10481 223 204 463 154 2955 28 19 31953 31940 1193 26 2126 800 765,27,1,0,0,1
2018-En-01965,Interesting briefing this evening to learn how to shape housing policy in #Epsom&amp;Ewell upto 2032 and @EpsomEwellCA Cllrs absent ,0,1,0,0,0,0,1,0,0,0,0,Interesting briefing this evening to learn how to shape housing policy in Epsom&Ewell upto 2032 and Cllrs absent,7247 4206 25 64 5725 26 1126 327 26 2501 8680 7226 41 266 531 48 31998 31960 3476 208 1545 1284 13674 28 141 30 3575 16737,28,0,1,0,0.5
2018-En-03998,I want my diamonds as bright as my future,0,0,0,0,1,0,1,0,0,0,0,I want my diamonds as bright as my future,19 339 92 13912 108 1836 108 92 1804,9,1,0,0,1
2018-En-03162,"It's rained every day since June 30. That's 13 #dreary, #soggy days in a row. #auckland",0,0,0,0,1,0,0,1,1,0,0,"It's rained every day since June 30. That's 13 dreary, soggy days in a row. auckland",133 31953 31932 27146 361 644 727 8873 2031 31946 1237 31953 31932 3596 26793 31951 30485 947 41 4 8444 31946 4 979 1873,25,0,0,1,0
2018-En-00845,.@PreetBharara's Twitter barbs are both insightful and delightful to read; hell hath no fury like a crusading prosecutor scorned,0,1,0,0,1,0,1,0,0,0,0,. Twitter barbs are both insightful and delightful to read; hell hath no fury like a crusading prosecutor scorned,1063 21203 1919 922 112 788 5826 28 5096 26 162 31996 4495 51 153 262 18 2580 172 4 22890 2532 5582 8468 23 333 1644 31,28,1,0,0,1
2018-En-00667,@bennymcnugget Very sad and upset and idk :/,0,0,0,0,0,0,0,1,1,0,0,Very sad and upset and idk :/,832 2130 28 5427 28 4775 31949 20485,8,0,0,1,0
2018-En-03576,"Lost without my Mom _Ÿ˜¢ plus tired, sick and full of cold is just another day in paradise..... #upset #unwell #missyoumommybear _Ÿ’–_Ÿ’–",0,0,0,0,0,0,0,0,1,0,0,"Lost without my Mom crying plus tired, sick and full of cold is just another day in paradise..... upset unwell missyoumommybear sparkling heart sparkling heart",9482 703 92 5991 8495 2055 3573 31951 4535 28 887 39 2416 46 204 656 644 41 26094 2406 5427 338 3476 1490 3298 18273 1859 14187 19341 1309 19341 1309,32,0,0,1,0
2018-En-02352,#AmericasGotTalent live shows with so many technical faults #disheartening,1,0,1,0,0,0,0,1,1,0,0,AmericasGotTalent live shows with so many technical faults disheartening,1507 35 20605 31952 67 88 1313 1579 84 117 470 4590 15244 358 11502 2691,16,0,0,1,0
2018-En-00522,@IH1525 @TiIImxn Literally I'm in awe,0,0,0,0,1,0,0,0,0,1,0,Literally I'm in awe,21353 19 31953 31940 41 10574,6,1,0,0,1
2018-En-02238,get to 84 and the intruder alarm is going off... lolz one of the PTs set it off _Ÿ™ˆ,0,0,1,0,1,0,0,0,0,0,0,get to 84 and the intruder alarm is going off... lolz one of the PTs set it off see-no-evil monkey,203 26 29396 28 10 13374 21085 5477 46 685 382 314 5004 31971 150 39 10 20133 31932 491 36 382 455 31958 2161 31958 18493 14489,28,1,0,0,1
2018-En-03022,Omgsh Alexis is sooooo freaking funny on #BachelorInParadise _Ÿ˜‚ That pizza segment! Plus I love her and Jazzy's friendship! ,0,0,0,0,1,1,1,0,0,0,0,Omgsh Alexis is sooooo freaking funny on BachelorInParadise tears of joy That pizza segment! Plus I love her and Jazzy's friendship!,27201 2157 4880 14 46 15917 13725 1727 58 137 7819 23 2099 21050 73 629 5021 39 3536 1237 10378 13793 31956 3434 19 278 279 28 344 15473 31953 31932 5588 31956,34,1,0,0,1
2018-En-03257,"05.30 is my time......brew, toast and TV before anyone else gets up  #earlydoors #mumlife #lifewithtoddlers",0,0,0,0,1,1,1,0,0,0,0,"05.30 is my time......brew, toast and TV before anyone else gets up earlydoors mumlife lifewithtoddlers",4414 3455 3017 46 92 265 4287 12600 31951 8741 28 1547 634 793 1218 1243 208 2041 3634 545 30198 6221 567 3522 31928 16187 6154,27,1,0,0,1
2018-En-01944,@_elliegillxx @0liviarobertson Poor Lyn _Ÿ˜‚_Ÿ˜‚_Ÿ˜‚ livv I hope she forgets yours this year in revenge,1,0,1,0,1,0,1,1,1,0,0,@ elliegillxx Poor Lyn tears of joy tears of joy tears of joy livv I hope she forgets yours this year in revenge,31926 0 56 30 151 31942 118 14136 8836 9623 5021 39 3536 5021 39 3536 5021 39 3536 100 29288 19 1194 351 25101 10399 64 370 41 9714,30,0,0,1,0
2018-En-01252,This prison is awfully gloomy. Would you mind if I put some ribbons on the bars?,0,0,1,0,1,0,1,0,0,0,0,This prison is awfully gloomy. Would you mind if I put some ribbons on the bars?,164 7340 46 24586 31820 31946 1852 75 1280 277 19 444 260 27817 58 10 5028 31992,18,1,0,0,1
2018-En-02342,"ARMYs we see you working hard to keep BTS on the Social 50 chart!\nDon't feel discouraged, it's still amazing that BTS is #2 with no promos _Ÿ’•",0,0,0,0,1,0,1,0,0,0,1,"ARMYs we see you working hard to keep BTS on the Social 50 chart! Don't feel discouraged, it's still amazing that BTS is 2 with no promos two hearts",6463 18089 31932 95 455 75 1235 578 26 518 137 6584 58 10 15958 2656 7935 31956 1681 31953 31928 479 21283 31951 36 31953 31932 485 1024 74 137 6584 46 345 84 262 1722 302 482 8276,40,1,0,0,1
2018-En-03935,"Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... _Ÿ˜§",1,0,1,0,0,0,0,1,1,0,0,"Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... anguished",10862 26 1607 4 15670 3017 31951 2570 7273 427 31951 92 6164 1146 8495 166 6065 19 31953 31940 6992 314 2549 31938 1232,25,0,0,1,0
2018-En-00256,@rosieblossoms_ What a miserable piece of shit _Ÿ˜¡,1,0,1,0,0,0,0,0,0,0,0,What a miserable piece of shit pouting,1122 4 15027 1409 39 171 12 24 21184,9,0,0,1,0
2018-En-02331,I wont rt things that might offend your faves bcs I'm better than that,0,0,0,0,1,0,1,0,0,0,0,I wont rt things that might offend your faves bcs I'm better than that,19 4515 219 31928 773 74 1069 11400 276 27632 13203 31932 19 31953 31940 440 281 74,18,1,0,0,1
2018-En-03567,"#ContentwiththeLordsPortion:Even in times of scarcity,â€ùYet I will #rejoice in the #LORD, I will #joy in the God of my #salvation.â€ù #Hab 3:18",0,0,0,0,1,0,1,0,0,0,0,"ContentwiththeLordsPortion:Even in times of scarcity,Yet I will rejoice in the LORD, I will joy in the God of my salvation. Hab 3:18",30662 3522 964 31970 4583 31973 17595 31991 7813 41 765 39 6186 21968 31951 24270 19 223 47 31486 41 10 218 14568 31951 19 223 3536 41 10 1569 39 92 18224 31946 156 324 15716 12044,39,1,0,0,1
2018-En-01853,Dro is so damn fine. #insecure,0,0,0,1,0,0,0,0,0,0,0,Dro is so damn fine. insecure,17920 46 117 7912 910 31946 23043,7,0,0,1,0
2018-En-02163,All this makeup is going on sale....\nBut I ain't got the funds. #heartbreaking,0,0,1,0,0,0,0,0,1,0,0,All this makeup is going on sale.... But I ain't got the funds. heartbreaking,1204 64 6730 46 685 58 4106 839 622 19 12082 31953 31928 438 10 18107 31946 11290,18,0,0,1,0
2018-En-03449,You don't know fear until you have clogged the toilet at work and can't find the plunger. #horrifying #bathroom #FirstWorldProblems,1,0,1,1,0,0,0,0,0,0,0,You don't know fear until you have clogged the toilet at work and can't find the plunger. horrifying bathroom FirstWorldProblems,636 372 31953 31928 416 4032 1137 75 103 16852 10 6797 166 207 28 175 31953 31928 445 10 22867 31946 18646 4222 2222 20649 31240 31932,28,0,0,1,0
2018-En-00318,calling me ugly isn't even an insult bc i know already,1,0,1,0,0,0,0,1,1,0,0,calling me ugly isn't even an insult bc i know already,6871 154 6595 1158 31953 31928 395 101 12902 13203 332 416 1153,13,0,0,1,0
