ID,Tweet,title,32k-ids,count,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,positive,neutral,negative,numeric_sentiment
2018-En-02519,"I can't stop shaking my head. People are bullied everywhere, everyday, and it doesn't matter which race, gender or whatever they have.","I can't stop shaking my head. People are bullied everywhere, everyday, and it doesn't matter which race, gender or whatever they have.",19 175 31953 31928 1674 13154 92 838 31946 5038 112 29893 3838 31951 2743 31951 28 36 676 31953 31928 1769 384 5574 31951 12474 152 3253 189 103 31946,31,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-01999,@FitbitSupport I lost my Fitbit and I can't find it. #help #desperate #makesnosense #_Ÿ˜¡,I lost my Fitbit and I can't find it. help desperate makesnosense # pouting,19 1675 92 24525 28 19 175 31953 31928 445 36 31946 624 9739 707 31933 302 950 31926 0 24 21184,22,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-03067,and fuck you if you get offended. I feel like,and fuck you if you get offended. I feel like,28 18 979 75 277 75 203 16031 31946 19 479 172,12,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-00046,@mmatches100 your limited palettes are hecking gorgeous im just staring endlessly at this in awe while tears run down my face,your limited palettes are hecking gorgeous im just staring endlessly at this in awe while tears run down my face,276 3809 935 30820 112 7069 25 4433 785 204 17406 21176 166 64 41 10574 659 5021 847 464 92 1661,22,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2018-En-00455,@dailytelegraph Maybe this was a test... to see if 100% of readers need interpreters - apparently they do #offended #rude #disgusted,Maybe this was a test... to see if 100% of readers need interpreters - apparently they do offended rude disgusted,2705 64 81 4 1726 314 26 455 277 2138 0 39 2279 364 22774 1077 349 5082 189 138 16031 15109 18175,23,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-04019,Are you #depressed? There is #hope. Keep going #forward and don't give up. There's always a reason to keep going - find it ,Are you depressed? There is hope. Keep going forward and don't give up. There's always a reason to keep going - find it,6426 75 13492 31992 725 46 1194 31946 3489 685 1423 28 372 31953 31928 747 208 31946 725 31953 31932 746 4 994 26 518 685 349 445 36,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2018-En-03746,I just love being married to someone who knows everything. _Ÿ˜’#married #whatever #annoyed,I just love being married to someone who knows everything. unamused married whatever annoyed,19 204 278 704 5122 26 1279 294 2541 976 31946 338 174 2836 5122 3253 9380,17,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2018-En-02856,NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities,NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. untitled mattrod hiphop boston hartford animosity thesemycities,9017 13688 5361 2992 2606 31991 11257 29203 10707 1125 3507 0 31952 9249 31987 5204 31946 1085 10523 4213 20436 5741 6983 614 8665 2518 31928 6325 2360 8306 304 1859 31939 1623,34,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-04349,"I just burst into tears bc a friend told another friend he would help him studying, he was so kind and wtf is wrong with me","I just burst into tears bc a friend told another friend he would help him studying, he was so kind and wtf is wrong with me",19 204 11532 412 5021 13203 4 729 1751 656 729 121 194 624 669 7540 31951 121 81 117 835 28 30040 31943 46 1404 84 154,28,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-03486,I keep asking myself why I'm constantly drawing Teo w a frown but then I just remember what's going on and I immediately understand,I keep asking myself why I'm constantly drawing Teo w a frown but then I just remember what's going on and I immediately understand,19 518 4982 1190 1025 19 31953 31940 3231 6690 3105 31929 8 4 965 341 102 510 19 204 2126 272 31953 31932 685 58 28 19 2240 1009,30,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-01689,"My head is anointed, my cup runneth over Don't pour from an empty cup #delight #love #joy","My head is anointed, my cup runneth over Don't pour from an empty cup delight love joy",456 838 46 101 3810 31951 92 2289 847 18565 359 1681 31953 31928 5839 195 101 5365 2289 2824 278 3536,22,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-01797,"'Manchester United lose out on another Real Madrid target as James...'\n\nOnly joking, and you went and burst a blood vessel for nothing. _Ÿ˜‰_Ÿ˜‚","'Manchester United lose out on another Real Madrid target as James...' Only joking, and you went and burst a blood vessel for nothing. winking tears of joy",924 10848 29463 7074 2921 187 58 656 7092 5150 2778 5053 108 3683 314 31953 2567 27516 31951 28 75 1196 28 11532 4 3736 26374 61 1168 31946 8 19427 5021 39 3536,35,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-02087,#Goals 'Too many of us are not living our dreams because we are living our #fears. ' --Les Brown #success,Goals 'Too many of us are not living our dreams because we are living our fears. ' --Les Brown success,3063 825 924 13895 470 39 128 112 104 2306 554 5732 354 95 112 2306 554 8861 31946 924 1397 31970 29 5114 2253,25,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-00903,"we all think about it, some more than others \n\n#death #sad #depressed #suicide","we all think about it, some more than others death sad depressed suicide",95 163 419 228 36 31951 260 222 281 1020 2596 2130 13492 11405,14,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-03335,"Unrelated: when I see the words crÃ¨me fraÃ®che, I think of that South Park episode of Randy's obsession with the Food Network. _Ÿ˜ƒ","Unrelated: when I see the words creme fraiche, I think of that South Park episode of Randy's obsession with the Food Network. grinning big eyes",1401 12877 31991 261 19 455 10 1638 21563 2133 7503 31951 19 419 39 74 5535 5950 3636 39 16480 31953 31932 13962 84 10 9492 14988 31946 23356 606 675 2259,33,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2018-En-00442,Getting an unexpected phone call that instantly cheers you up &amp; makes you smile! :) #week12 #itsthelittlethings #smiles,Getting an unexpected phone call that instantly cheers you up & makes you smile! :) week12 itsthelittlethings smiles,11013 101 4984 722 1131 74 5707 31330 75 208 775 707 75 5550 31956 2021 1373 4976 36 83 3195 357 23529 17752,24,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-00867,@BBCNews @theresa_may 'I'm dismayed at the UK decision to pull out of the EU and I've urged May to rejoin' - EUropean leaders _Ÿ˜‰,may 'I'm dismayed at the UK decision to pull out of the EU and I've urged May to rejoin' - EUropean leaders winking,697 924 31950 31953 31940 29333 166 10 8055 4853 26 1565 187 39 10 266 31984 28 19 31953 45 4139 952 2091 26 47 8542 6 31953 349 266 31984 85 253 44 5473 8 19427,38,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-03855,This weather is appalling but at the same time I'm glad it's not boiling anymore,This weather is appalling but at the same time I'm glad it's not boiling anymore,164 3508 46 27457 102 166 10 663 265 19 31953 31940 1467 36 31953 31932 104 13346 3047,19,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
2018-En-01573,@markiplier This is ,This is,164 46,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-01162,There's really #NoTime to wait on the approval of someone who lives their life in #bitterness and #negativity #NoThanks #ImGood,There's really NoTime to wait on the approval of someone who lives their life in bitterness and negativity NoThanks ImGood,725 31953 31932 280 1086 14644 26 1015 58 10 20930 39 1279 294 1939 402 567 41 21513 28 30359 1086 5694 3679 5358,25,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
2018-En-01083,@chrissyteigen That's a great book.  It will terrify you.,That's a great book. It will terrify you.,1237 31953 31932 4 177 109 31946 133 223 1238 2487 31941 75 31946,14,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1
2018-En-02827,@GarimaGupta1508 @SHEROESIndia missing it! Look forward to seeing you all in #Bangalore soon _Ÿ˜€,missing it! Look forward to seeing you all in Bangalore soon grinning,2477 36 31956 2276 1423 26 2496 75 163 41 16236 67 286 1601 23356 606,16,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-03540,So good to see @richie_porte smiling and feeling positive from his hospital bed on #sbstdf tonight. Get well soon!!,So good to see porte smiling and feeling positive from his hospital bed on sbstdf tonight. Get well soon!!,734 205 26 455 1372 31927 13509 28 2068 2844 195 311 7204 1607 58 9 31947 83 17465 13192 31946 3338 254 1601 390,25,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-02972,@idktaehyng the possibilities terrify me,the possibilities terrify me,10 9978 1238 2487 31941 154,6,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2018-En-01158,@ZELO96 That's right! Keep laughing and always smile _Ÿ™‚_Ÿ™ƒ_Ÿ˜‰\nNow wat the heck was deleted I just woke up _Ÿ˜‰_Ÿ˜è,That's right! Keep laughing and always smile slightly smiling upside-down winking Now wat the heck was deleted I just woke up winking smirking,1237 31953 31932 607 31956 3489 5136 28 746 5550 2328 13509 7780 31958 4506 8 19427 1570 448 10 7069 81 9610 19 204 13423 208 8 19427 414 107 1017,32,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-02673,who knew magnus bane with teary eyes and trembling lips would be my downfall,who knew magnus bane with teary eyes and trembling lips would be my downfall,294 1885 4055 57 15 1862 84 4113 31941 2259 28 2447 1791 1281 9503 194 60 92 12698,19,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-02098,Thing is ... It's hard to be sober,Thing is ... It's hard to be sober,7017 46 2156 133 31953 31932 578 26 60 20401,10,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-00844,What a tiring day _Ÿ˜§,What a tiring day anguished,1122 4 22003 644 2549 31938 1232,7,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-00501,Living downtown for the first time while #tiff is happening. Schedule is out today! #excitement #thechildrenact #StanleyTucci #EmmaThompson,Living downtown for the first time while tiff is happening. Schedule is out today! excitement thechildrenact StanleyTucci EmmaThompson,9504 25491 61 10 378 265 659 3 410 46 4949 31946 110 1182 4456 46 187 1699 31956 6824 10 21492 527 13522 31952 26368 10046 4601 48 7651,30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-01935,@ChipotleTweets Never a good experience at 919 E Fort Ave location. I never learn because I love chipotle #terrible #badservice,Never a good experience at 919 E Fort Ave location. I never learn because I love chipotle terrible badservice,3827 4 205 1417 166 1437 11597 266 6728 25869 5581 31946 19 595 1126 354 19 278 7502 29919 3069 807 11907 824,24,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-04088,@13ReasonsWhy The little details in life can build up to things that could affect you negatively and eventually make unhappy and lonely.,The little details in life can build up to things that could affect you negatively and eventually make unhappy and lonely.,94 366 2455 41 567 175 1773 208 26 773 74 369 4111 75 29326 28 3553 463 8840 28 12966 31946,22,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
2018-En-03454,@lifevantage @MissBeccaClark you should make this for us! #yummy,you should make this for us! yummy,75 593 463 64 61 128 31956 11483,8,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-01978,@imaster78 @ll_DannyM7_ll @TOMGORIANXVII @STSF1_Racing I didn't say it because you left the party and game in a huff,DannyM7 ll Racing I didn't say it because you left the party and game in a huff,12672 31962 31997 17521 269 2905 19 596 31953 31928 572 36 354 75 1240 10 3045 28 570 41 4 70 901,23,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-02755,Tue blues,Tue blues,54 362 6027,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2018-En-03062,@justicemalala The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night,The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night,94 3228 335 35 46 10 2443 317 195 4495 31946 4805 5488 84 9390 573 2965 28 17709 41 10 1678 39 1217,24,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-01285,supportive friend _Ÿ˜„,supportive friend grinning smiling eyes,11230 729 23356 606 13509 2259,6,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-04323,No man read the traffic properly!!! @KFMza @kfmradio @carlwastie  #westuckinthismess #pleasereaditagain,No man read the traffic properly!!! westuckinthismess pleasereaditagain,1086 317 162 10 10023 2925 962 10047 979 367 17299 180 2025 220 73 12 12589,17,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-01042,Hate mail... gotta love it!\n#hate #writerslife #justsaying #begin #start #lovemylife #PositiveVibes,Hate mail... gotta love it! hate writerslife justsaying begin start lovemylife PositiveVibes,17746 3379 314 8796 278 36 31956 2682 4250 6221 204 31932 10083 1129 584 278 1859 6221 29549 31982 895 29,22,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-02947,But then again a smile is always a good 'frosting on the cake' for personal grudges,But then again a smile is always a good 'frosting on the cake' for personal grudges,622 510 517 4 5550 46 746 4 205 924 31943 26210 25 58 10 5237 31953 61 1792 604 386 1264,22,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-02373,@ReonPirray What about their ball skills.\nThey back themselves.\nSicily has been tremendous down back,What about their ball skills. They back themselves. Sicily has been tremendous down back,1122 228 402 2024 4064 31946 512 387 2561 31946 28108 446 216 379 8354 464 387,17,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-01680,The best kind of self harm is through the mind #depression,The best kind of self harm is through the mind depression,94 496 835 39 1946 6679 46 502 10 1280 9859,11,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-00586,"â€œWhen I get sad, I stop being sad and be awesome instead.â€ù \nâ€• Barney Stinson","When I get sad, I stop being sad and be awesome instead. Barney Stinson",974 19 203 2130 31951 19 1674 704 2130 28 60 1301 1446 31946 27217 692 10597,17,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
2018-En-01743,Remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there?  #times  #snacks,Remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there? times snacks,10133 261 75 350 4 912 28 75 15132 208 10 1765 39 276 2813 26 463 4 6544 28 444 11436 41 343 31992 765 11436,27,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-04009,"Thankful for...job, healthy, sober, happy as hell about things...still have a panic attacks every time I put my sunglasses on.","Thankful for...job, healthy, sober, happy as hell about things...still have a panic attacks every time I put my sunglasses on.",1978 551 61 314 26336 31951 3561 31951 20401 31951 800 108 4495 228 773 314 12570 103 4 17803 11305 361 265 19 444 92 9135 58 31946,29,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
2018-En-00926,"Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning","Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am",8099 12140 58 1352 90 7586 9296 108 17565 16025 2483 10 3951 39 21907 0 31946 18899 1171 195 7436 31926 0 25597 349 592 174,27,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-En-01916,This is true horror anime this one,This is true horror anime this one,164 46 1208 3969 8677 64 150,7,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.5
2018-En-04030,@PearlJam YES!!! Love it!!! _Ÿ’__Ÿ’__Ÿ’__Ÿ_¶_Ÿ_¶_Ÿ_¶_Ÿ_¥â__â__â___Ÿ‘è_Ÿ‘è_Ÿ‘è #thankyou #awesomeness,YES!!! Love it!!! revolving hearts revolving hearts revolving hearts musical notes musical notes musical notes movie camera baseball baseball baseball clapping hands clapping hands clapping hands thankyou awesomeness,13525 962 1106 36 962 31530 8276 31530 8276 31530 8276 3571 3586 3571 3586 3571 3586 626 1342 7357 7357 7357 346 6056 1672 346 6056 1672 346 6056 1672 281 28205 26662,34,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-00786,@ANI_news Wot an insult.,news Wot an insult.,4660 131 53 101 12902 31946,6,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-01619,The enjoyment of seeing the same thing your ex did to you happen to them! #karma #_Ÿ˜‚ #whatgoesaroundcomesaround,The enjoyment of seeing the same thing your ex did to you happen to them! karma # tears of joy whatgoesaroundcomesaround,94 7303 39 2496 10 663 665 276 140 290 26 75 1276 26 230 31956 21130 3054 31926 0 5021 39 3536 272 30541 11012 12874 11012,28,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-01465,I've been wanting to do a shoot at the waterfall but after I saw a snake at the river I'm scared now _Ÿ™Å,I've been wanting to do a shoot at the waterfall but after I saw a snake at the river I'm scared now slightly frowning,19 31953 45 379 2563 26 138 4 3106 166 10 31925 102 427 19 1460 4 15743 166 10 11707 19 31953 31940 7420 483 2328 965 341 25,30,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2018-En-01066,"@expuella Oh god, bend and snap.  I just realized I haven't watched that movie in at least two years. XD","Oh god, bend and snap. I just realized I haven't watched that movie in at least two years. XD",3419 5271 31951 4511 28 4114 31946 19 204 3442 19 1534 31953 31928 2882 74 626 41 166 1265 482 555 31946 31926 0 31965,26,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-03566,@WxLadyFelicia @WPTV @FOX29WFLX @cityofboynton That's a horrible picture cause it makes me jealous I am not there.,That's a horrible picture cause it makes me jealous I am not there.,1237 31953 31932 4 3310 1090 2707 36 707 154 10547 19 250 104 343 31946,16,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-03169,Poetry of love âù_ï¸è #.I love you from my heart # I love you from my soul # I love you real # you are in my all things what can I do I'm shy oo,Poetry of love red heart .I love you from my heart # I love you from my soul # I love you real # you are in my all things what can I do I'm shy oo,6464 21288 39 278 1863 1309 1063 31950 278 75 195 92 1309 31926 0 19 278 75 195 92 3680 31926 0 19 278 75 615 31926 0 75 112 41 92 163 773 272 175 19 138 19 31953 31940 11079 18054,44,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-01714,I always wake up before my alarm goes off _Ÿ™„,I always wake up before my alarm goes off rolling eyes,19 746 5731 208 634 92 5477 1403 382 7351 2259,11,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-02170,Omg the mother and daughter in #wanteddownunder are unbearable! #miserable #dull #ungrateful\nI'd move with the Dad no worries ! _Ÿ_£_Ÿ_£,Omg the mother and daughter in wanteddownunder are unbearable! miserable dull ungrateful I'd move with the Dad no worries ! rolling on the floor laughing rolling on the floor laughing,27201 10 1872 28 1094 41 862 4506 5068 112 19054 31956 15027 4868 338 1142 29238 19 31953 31937 1572 84 10 7654 262 9651 2671 7351 58 10 2684 5136 7351 58 10 2684 5136,37,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-03755,ditched _Ÿ˜§,ditched anguished,33 11637 2549 31938 1232,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-01381,When you dread going to work early in the morning but you always come back home happy &amp; smiling _Ÿ’• #goodday _Ÿ˜_,When you dread going to work early in the morning but you always come back home happy & smiling two hearts goodday smiling sunglasses,974 75 9825 685 26 207 2041 41 10 2647 102 75 746 802 387 1007 800 775 13509 482 8276 205 867 13509 9135,25,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-00110,@11Kirsty11 It's grim _Ÿ˜ù,It's grim squinting tongue,133 31953 31932 18362 2618 367 25 9247,8,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-02504,@itsjordansroom Good morning to you too young lady hope your Tuesday's terrific,Good morning to you too young lady hope your Tuesday's terrific,1214 2647 26 75 316 1216 5262 1194 276 17234 31953 31932 4200,13,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-00725,Bro it deadass suck when you try your best to make one person happy and end up letting everyone down #disappointment,Bro it deadass suck when you try your best to make one person happy and end up letting everyone down disappointment,6424 36 2629 422 4058 261 75 628 276 496 26 463 150 786 800 28 477 208 6549 1383 464 4061,22,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-01807,#Being a #terrible #mother makes me uncomfortable.,Being a terrible mother makes me uncomfortable.,4701 4 3069 1872 707 154 4531 31946,8,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-02894,Today is a 'stay on bed ' day.  So snuggling up with Casey. I couldn't sleep last night.  #panicatracks,Today is a 'stay on bed ' day. So snuggling up with Casey. I couldn't sleep last night. panicatracks,9626 46 4 924 24437 58 1607 924 644 31946 734 12246 1281 208 84 19422 31946 19 1203 31953 31928 1951 650 1217 31946 17803 37 31934 3973,29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-En-03890,"â€œI am very sad and I feel more miserable than I can say, and I do not know how far Iâ€™ve come. I do not know what to do or what to think.â€ù","I am very sad and I feel more miserable than I can say, and I do not know how far Ive come. I do not know what to do or what to think.",19 250 170 2130 28 19 479 222 15027 281 19 175 572 31951 28 19 138 104 416 327 721 9422 802 31946 19 138 104 416 272 26 138 152 272 26 419 31946,36,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-03245,@SenFeinstein @SenatorDurbin @SenFranken will @GOP donors like @HobbyLobby be prosecuted by FBI Dir for known #materialsupport ,will donors like be prosecuted by FBI Dir for known materialsupport,223 372 545 172 60 5582 31939 5949 296 11829 197 107 61 2499 4482 8116 245,17,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-01860,@Nestle What has happened to my frosted shreddies? They don't taste frosted any more? #yuk  #needtoswitch,What has happened to my frosted shreddies? They don't taste frosted any more? yuk needtoswitch,1122 216 2268 26 92 30131 7440 23970 31992 512 372 31953 31928 1936 30131 249 222 31992 65 9141 364 31928 302 31944 1510,25,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-02317,Not happy with the jersey city Exchange store. They do not have iced decaf coffee. Have to pay more for an Americano. #unhappy @Starbucks,Not happy with the jersey city Exchange store. They do not have iced decaf coffee. Have to pay more for an Americano. unhappy,801 800 84 10 15231 3951 1511 11696 1076 31946 512 138 104 103 17705 21239 1749 31946 2711 26 1388 222 61 101 2159 31929 31946 8840,28,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-01384,Some days are better than others! â˜ºï¸è\n\n #life #days #DifferentIsBetter #different #happiness  #tired #poorly #sick #hurt #pain #health,Some days are better than others! smiling life days DifferentIsBetter different happiness tired poorly sick hurt pain health,1807 947 112 440 281 1020 31956 13509 567 947 14832 8743 21892 673 7470 3573 3950 4535 3765 1239 2059,21,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-03317,I never dread.... I'm dreading_Ÿ˜£_Ÿ˜__Ÿ‘_,I never dread.... I'm dreading persevering astonished thumbs down,19 595 9825 839 19 31953 31940 33 7696 14759 63 25 26359 7829 464,15,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0
2018-En-02383,It must be a miserable existence spending every breath looking for something to be offended by.,It must be a miserable existence spending every breath looking for something to be offended by.,133 846 60 4 15027 9072 4596 361 4487 621 61 691 26 60 16031 296 31946,17,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-03808,Remember what God says about you is most important #food #smoothie  #yummy #Melita,Remember what God says about you is most important food smoothie yummy Melita,10133 272 1569 1654 228 75 46 507 1825 1577 15926 11483 5605 4957,14,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-03201,@DoubleEph Happy man. ,Happy man.,6117 317 31946,3,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-02249,@Ithika Loving it! _Ÿ˜‚,Loving it! tears of joy,18094 36 31956 5021 39 3536,6,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-00766,@bbcbristolsport so proud of City...2 Bristol boys scoring and a great performance...where's the cider  #OTIB,so proud of City...2 Bristol boys scoring and a great performance...where's the cider OTIB,117 6163 39 5480 314 31981 137 852 182 3538 23173 28 4 177 2378 314 1492 31953 31932 10 30446 24207 18304,23,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-00971,gettin #offended is Lame,gettin offended is Lame,203 22455 16031 46 218 244,6,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-02705,May God grant us the ability to see His unfailing love fill the earth _ŸŒè #Psalm33:5 #awe,May God grant us the ability to see His unfailing love fill the earth globe showing Asia-Australia Psalm33:5 awe,2091 1569 24112 128 10 2751 26 455 2066 3873 17415 278 1624 10 4331 14659 3862 14184 31958 31954 1515 8313 23885 31940 16742 27960 10574,27,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1
2018-En-00752,@LoganPaul hii logan! _Ÿ˜ç new maverick here!!! :D recently I've been watching your vlogs and I'm soo into it. :),hii logan! smiling heart-eyes new maverick here!!! :D recently I've been watching your vlogs and I'm soo into it. :),4889 31931 143 1405 31956 13509 1309 31958 3127 29 429 20 6336 297 845 962 1358 31965 2332 19 31953 45 379 1856 276 232 3533 31932 28 19 31953 31940 4641 412 36 31946 2021,37,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-02384,and now I got tickets to Hamlet #yay #happy #londontheatre,and now I got tickets to Hamlet yay happy londontheatre,28 483 19 438 19211 26 6101 2074 25110 800 143 16 940 22123 7,15,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-03014,@lovelace0 3. home alone 4. fast and furious,3. home alone 4. fast and furious,4434 1007 2480 6065 1050 28 21602,7,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-03511,5hrs sleep _Ÿ˜…,5hrs sleep grinning sweat,592 19725 1951 23356 606 5012,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-03276,@SylvesterTurner @HoustonMatters With all the other stuff going on in houston #crime you spend your time bullying the homeless #wonderful,With all the other stuff going on in houston crime you spend your time bullying the homeless wonderful,1588 163 10 275 1231 685 58 41 70 16139 5034 75 1771 276 265 19640 10 17315 1039,19,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-00876,"@DanMinkin1 @bocefied Well, there'd be less evil laughter and more swearing","Well, there'd be less evil laughter and more swearing",1548 31951 343 31953 31937 60 857 4026 10456 28 222 22267,12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-02828,My #dark heart is filled with glee whenever I hear #thunder.,My dark heart is filled with glee whenever I hear thunder.,456 1678 1309 46 2825 84 38 10481 5345 19 1415 15659 31946,13,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-00890,Where did I go wrong?\nI lost a friend\nSomewhere along in the bitterness \nâ€”,Where did I go wrong? I lost a friend Somewhere along in the bitterness,5784 290 19 298 1404 31992 19 1675 4 729 26579 1331 41 10 21513,15,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-03737,#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you,AmarnathTerrorAttack Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you,539 4084 927 24783 1864 30449 173 22676 112 6802 3838 5390 11777 10951 21079 282 26962 2960 512 572 74 13052 46 21059 4717 58 75,27,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-00277,@TomLoy247 @247Sports So depressing.. started out so strong.. need to win some games and get back on track,So depressing.. started out so strong.. need to win some games and get back on track,734 9289 181 1146 187 117 1188 181 364 26 2789 260 1606 28 203 387 58 1296,18,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-01945,"We lost: St. Louis, 2011 Week 10, 13-12 @Browns #satisfied #GoBrowns. :(","We lost: St. Louis, 2011 Week 10, 13-12 satisfied GoBrowns. :(",513 1675 31991 692 31946 9309 31951 9434 21183 14503 3596 11584 2401 3063 11830 18280 31946 6211,18,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
2018-En-00026,@bbcdoctorwho Gliese 581d #smile,Gliese 581d smile,2915 235 31927 20272 31980 31937 5550,7,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
